rank,country,title,channel,video_id,url,timestamp,source
1,US,Pooh Shiesty - FDO [Official Music Video],Pooh Shiesty,MPuK06zUIhc,https://www.youtube.com/watch?v=MPuK06zUIhc,2025-12-24T23:03:49.539788,youtube
2,US,YoungBoy Never Broke Again - Top Cobain [Official Video],YoungBoy Never Broke Again,6-sfaIji_Lk,https://www.youtube.com/watch?v=6-sfaIji_Lk,2025-12-24T23:03:49.539788,youtube
3,US,Hanzel La H ❌ Hades66 - Loyalty Forever (Official Video),Hanzel TV,B4BAWkLyM60,https://www.youtube.com/watch?v=B4BAWkLyM60,2025-12-24T23:03:49.539788,youtube
4,US,Burlao Rmx - Bryant Myers x Arcangel x Almighty x Baby Rasta x Noriel x Yovngchimi...(Video Oficial),Bryant Myers,AdIWm-6breY,https://www.youtube.com/watch?v=AdIWm-6breY,2025-12-24T23:03:49.539788,youtube
5,US,"Shakira - Zoo (From ""Zootopia 2"")",DisneyMusicVEVO,kCIf6yaJisQ,https://www.youtube.com/watch?v=kCIf6yaJisQ,2025-12-24T23:03:49.539788,youtube
6,US,Fox BD & YTB Fatt - Skoot Over or Get Rolled Over (Official Video),BD628,yyoeLt1ILHk,https://www.youtube.com/watch?v=yyoeLt1ILHk,2025-12-24T23:03:49.539788,youtube
7,US,DABABY - LETTER TO MY YN (OFFICIAL VIDEO),DaBaby,h3BbwMMPInI,https://www.youtube.com/watch?v=h3BbwMMPInI,2025-12-24T23:03:49.539788,youtube
8,US,NoCap - At My Worst [Official Music Video],NoCap,5fra6blCefg,https://www.youtube.com/watch?v=5fra6blCefg,2025-12-24T23:03:49.539788,youtube
9,US,Kehlani - Folded | A COLORS SHOW,COLORS,vD1bemWtjUU,https://www.youtube.com/watch?v=vD1bemWtjUU,2025-12-24T23:03:49.539788,youtube
10,US,"YTB Fatt - ""Bad Terms"" (Official Music Video)",YTB Fatt ,jIj9CwC_vP0,https://www.youtube.com/watch?v=jIj9CwC_vP0,2025-12-24T23:03:49.539788,youtube
11,US,Fredo Bang - Who Hiding (Official Video),Fredo Bang,HPHzgw9Xj40,https://www.youtube.com/watch?v=HPHzgw9Xj40,2025-12-24T23:03:49.539788,youtube
12,US,Cazzu - Otro Como Tú (Official Video),CAZZU ,mTmrEaQPduU,https://www.youtube.com/watch?v=mTmrEaQPduU,2025-12-24T23:03:49.539788,youtube
13,US,JLEXIS X DANI BARRANCO X ALOFOKE MUSIC - ENVUELTOS,AlofokeMusicSounds,KjDuZfuBI8Q,https://www.youtube.com/watch?v=KjDuZfuBI8Q,2025-12-24T23:03:49.539788,youtube
14,US,"El Reparto Más Duro Que Tiene Cuba - Dany Ome & Kevincito el 13, Bailalo Roky y Mas(Video Oficial)",Dany Ome & Kevincito El 13 ,q0CR_9p4Q0I,https://www.youtube.com/watch?v=q0CR_9p4Q0I,2025-12-24T23:03:49.539788,youtube
15,US,FullyChop - KSO Glock (Official Music Video),FullyChop,_eJ9rKqBxOg,https://www.youtube.com/watch?v=_eJ9rKqBxOg,2025-12-24T23:03:49.539788,youtube
16,US,ROSALÍA - La Perla (Official Video) ft. Yahritza Y Su Esencia,RosaliaVEVO,GkTWxDB21cA,https://www.youtube.com/watch?v=GkTWxDB21cA,2025-12-24T23:03:49.539788,youtube
17,US,Fuerza Regida - ANSIEDAD (Letra),RIXELUS,tul7WeimmGo,https://www.youtube.com/watch?v=tul7WeimmGo,2025-12-24T23:03:49.539788,youtube
